"indice","X1","X2","X3","Bin","Class"
"92",1.79445443120527,0.487790226990606,12.7456665002238,13,2
"93",-6.1492056417957,8.1930133025558,-0.855050722432014,14,3
"94",-9.72571303692578,12.6227962507798,0.709599148590204,4,3
"95",-1.70843839928315,0.534833605872459,2.93183719181113,20,2
"96",10.8919430568458,7.50565708118693,1.34156424470242,16,1
"97",-0.114899234933199,1.24049768969413,5.43294374814865,19,2
"98",-0.597545377888881,1.19127102707748,7.85906033062487,8,2
"99",-5.6760242115237,5.73252127099558,-1.0076903634068,14,3
"100",-11.2681960436205,13.4117747377426,0.79582297997148,4,3
"101",-8.45730826869121,10.1972023758022,1.08360977757487,4,3
"102",-8.01527083799191,8.27838710604249,-1.53214912393545,10,3
"103",9.16762395316041,3.98528966234736,-0.250021950775271,7,1
"104",10.3830536422199,11.1218122168496,0.567407553036857,12,1
"105",10.7475390109542,14.8453668470161,-1.339100352781,11,1
"106",0.0558556796755969,-0.11627805247845,9.87764644612119,3,2
"107",-9.47470014804416,11.369141526715,-0.0764589845261941,4,3
"108",-5.81592367205227,11.283764265121,-0.0214523958818127,14,3
"109",-0.426974926443791,-1.80485921284178,5.20361880685413,20,2
"110",0.929159474457243,1.95909393156804,11.2553920919121,6,2
"111",0.311019161944382,0.288965206963151,6.98096297269957,19,2
"112",9.2040992228186,10.1084734482527,-0.984348719726042,1,1
"113",1.36433210074882,0.449209876799658,10.137260160851,6,2
"114",12.0691328165958,1.80937644218618,0.51052645243965,7,1
"115",-13.2761540696847,12.6878824394739,-1.13254463639412,9,3
"116",0.815606575284807,-1.7218149153398,6.56248783262388,19,2
"117",-12.6561756698343,11.3928030289099,0.48891501406247,9,3
"118",-9.12973079088046,12.7082292701429,0.679214424928443,4,3
"119",-7.13830541476104,11.3924886031224,1.47204422458909,4,3
"120",-6.51809010410557,8.79885625162226,-0.443548588678586,14,3
"121",-7.44727301310279,12.233887071801,-0.698933852231187,4,3
"122",1.1655054084616,1.52203308176728,9.02468943461284,2,2
"123",11.7568508965417,9.64223347447266,1.38180202644924,12,1
"124",0.506263245423846,-1.71035680073873,9.82949715748004,3,2
"125",10.9489177837713,11.8789500331305,-1.375270707185,1,1
"126",-0.852192688059168,-1.26703144706192,10.4703228628732,3,2
"127",0.16895044468453,-1.00338214268003,10.1779321846016,3,2
"128",-1.7091079120401,0.0759945773088933,12.4186652684147,17,2
"129",-13.9736426587521,10.2563052820665,1.03627420750665,5,3
"130",-0.379584628337699,-0.743958787553672,15.4305727918386,15,2
"131",10.5231117345074,11.5333207452713,-0.416380586520307,1,1
"132",-1.17864370757657,0.37413731607029,11.6096479839889,17,2
"133",0.913608665663722,0.705446546079027,9.8316474940225,6,2
"134",0.148687079226915,0.129700985182813,8.70904080641249,2,2
"135",0.580660340490762,0.215562617072875,13.7610837545693,13,2
"136",2.10862470006246,-1.2453025729047,7.35380098250743,2,2
"137",8.36430266816531,12.5762488155322,-0.695645176623221,1,1
"138",10.4786631923476,11.0263075138079,-0.635642112347892,1,1
"139",9.11933378146167,6.44025389968418,-0.305754668898546,7,1
"140",-10.8752940671638,8.9475784472579,-0.718929684108779,9,3
"141",-8.91955191918089,9.08771371894883,1.39091362099239,10,3
"142",9.55413175856952,8.91891830864267,0.11409902365308,16,1
"143",8.15540424231313,11.2964375675046,0.856798302522407,12,1
"144",-0.0478987374646382,1.04565401381275,9.91401933941309,6,2
"145",2.16687049323967,1.44870345675365,10.8240862205503,6,2
"146",9.28897999283537,15.1903240535985,-0.754392852546838,11,1
"147",-9.36119237353762,10.2696344433531,-1.16774797091338,4,3
"148",0.872569055989604,-1.98740808704869,19.5080764321676,15,2
"149",-1.814964778088,-0.256126957522961,11.3820211097891,17,2
"150",1.29062130066833,-0.234709142252925,9.00118793182269,2,2
"151",-8.40469807845603,9.07799627157415,1.30635662397461,10,3
"152",-14.6916373365149,9.60255598600196,-2.00144693875759,5,3
"153",-11.1361527277445,8.0946537838646,0.207077776523721,9,3
"154",-12.5687972100129,10.0750138849625,-0.612687515766153,9,3
"155",-0.394035843625307,0.946759733661944,10.6224731973548,6,2
"156",-11.139824599015,9.88301799694954,-0.239204873423409,9,3
"157",8.15482517609045,9.46943240204796,-0.455831965027653,1,1
"158",-5.75955586409044,9.84022506621668,-1.09544316004441,14,3
"159",0.641016922743722,-1.18672282614767,10.4729081405021,3,2
"160",-10.7077535424516,8.79992831195679,-0.306424597345013,10,3
"161",-1.9838206708824,-0.465500846315298,3.5312622995202,20,2
"162",1.48249970317533,0.490580264656466,8.19387759515635,2,2
"163",-0.737615568596893,-0.534753127984467,4.52580997813414,20,2
"164",-10.2054871545182,7.02339243310926,-0.799940405430169,10,3
"165",-7.57904902332942,9.43171010132773,-0.34398616900949,10,3
"166",10.5161763494779,14.4851303256982,1.43318619173734,11,1
"167",-1.05468075088,-0.140990094343588,11.9396684547669,17,2
"168",-0.00669054167062113,1.62671417103571,8.79714881653688,2,2
"169",9.82235963278393,10.3303648604729,0.164620190708547,12,1
"170",-2.17558011587171,1.79521718222821,9.53104738314529,18,2
"171",-8.11523701063713,10.4726245831066,1.08550421968668,4,3
"172",10.3030175595025,5.49807328098159,2.85814449657417,7,1
"173",0.630331571018825,2.31172814293228,9.52349533091792,6,2
"174",-9.56595772633293,7.91444592141637,-2.702008488233,10,3
"175",10.4809135383151,14.9881296451871,-0.608102478292613,11,1
"176",-5.4457014338404,9.86064234392395,0.776923636450754,14,3
"177",-0.149779306666693,0.364026896187799,8.84622426154123,2,2
"178",0.0719230623707995,-0.371896823327725,12.4768705667615,17,2
"179",9.46099320943613,11.6238882412568,-0.963659653940584,1,1
"180",-1.58670704195186,-0.424337428056226,9.17451591951079,18,2
"181",-6.51451937755064,8.9568980304795,0.960705502728081,14,3
"182",-11.5584620820822,10.0312756043753,-1.70985265769361,9,3
"183",0.00952831571727338,0.00265579136952197,8.66540488970742,2,2
"184",-13.3892734899617,9.67020012431364,1.40418144967308,9,3
"185",-12.7730134133981,11.6993211924885,-1.59256389392923,9,3
"186",-8.34357477400366,6.34248119097652,1.41255413136188,10,3
"187",-10.8904397678381,8.71909581276846,0.390499477465819,9,3
"188",-7.21721841255039,12.8460117862799,0.099549157708614,4,3
"189",9.37642466578119,11.531940716843,-0.256579175782694,1,1
"190",9.92641469543593,8.11857708459885,0.493668120881858,16,1
"191",-6.2994513886008,8.84663415891885,-1.58359657287617,14,3
"192",9.18378464164359,12.2290279255439,-1.56517941723588,1,1
"193",0.457300138395852,1.78937610214803,4.15624121531735,20,2
"194",-14.3105738353137,8.50862031890978,-0.182050805359805,5,3
"195",-10.4588792526894,11.7558107295703,-0.955844233615473,4,3
"196",-1.19075843106187,1.0868331139992,13.5078575762544,17,2
"197",9.51865918636705,15.5969920912724,-1.05000240929187,11,1
"198",10.0633146992544,11.4861790733861,-2.43220217131299,1,1
"199",-11.8463919691847,11.7203035898047,0.635747326177847,9,3
"200",9.55357813627423,13.8093930271961,0.467709351273124,11,1
"201",-5.40131551060098,10.4945635709945,0.0313900683775088,14,3
"202",2.4965364444498,0.946869753795118,3.17561491652734,20,2
"203",-14.8198237904744,12.0046119069333,1.02327103261519,5,3
"204",-13.077581193706,10.3471423393115,-0.555944950935342,9,3
"205",-7.90063785660484,8.58256491935769,1.04201604018973,10,3
"206",-6.65884091085919,11.0428588753294,-0.919064184816634,14,3
"207",10.5950075722276,10.4842524984734,0.630049807194556,12,1
"208",8.33149026858612,9.69612103114924,1.88898230251021,12,1
"209",-0.621048742370007,-0.337705732120618,12.6382020573471,17,2
"210",2.91733094729561,0.30975951810873,14.0814563854471,13,2
"211",10.1607875101724,10.9994331978017,-0.900449007622269,1,1
"212",3.07311721543088,0.499570601351616,9.15158149823353,2,2
"213",0.346946920422396,1.1398023357645,7.85843984390884,2,2
"214",-0.828161394656612,-1.51517383585382,13.8179190543897,17,2
"215",9.65869189006174,12.6928607086591,-0.014690982770378,12,1
"216",10.3644963837097,11.1764086076266,1.79410667619005,12,1
"217",-10.4147890500662,10.0442326573514,1.64720429368648,9,3
"218",-4.72456767758214,12.1478061903161,1.02557070158531,14,3
"219",-3.98011576197246,8.9394767306144,0.858116782344956,14,3
"220",-6.36082799492632,10.0869203243003,-1.00476986030123,14,3
"221",-13.0720340856799,10.6408273376943,-0.38297190180482,9,3
"222",-10.8002414522239,9.80934428524466,-1.39897955939832,9,3
"223",-0.250552225500837,0.842694528807796,5.65909104192011,19,2
"224",-12.3768537954642,10.8585377451616,0.433843236706533,9,3
"225",10.6564511684233,7.62667622907082,-1.86566954136699,16,1
"226",10.3409868520877,10.2891590454099,0.605695622021773,12,1
"227",9.50673626683761,12.2567160936069,-1.39887420995919,1,1
"228",10.7282877467605,6.02165922721073,-0.243360972242195,7,1
"229",9.78093481088895,3.31376365505893,2.61328108940983,7,1
"230",2.98048546983201,1.3733877390154,5.37891759616618,19,2
"231",10.0792158911593,6.90456644430048,0.502360069196562,16,1
"232",-1.23651801922015,0.029989559802308,7.98777882230978,8,2
"233",-2.4316677855204,0.188631389108475,9.65512889492438,18,2
"234",8.20486869983859,5.23364933209467,-0.437990382451841,7,1
"235",0.459886305131609,0.284101192052958,11.5579720464275,6,2
"236",10.8398128440577,9.07497441716054,1.58030569243388,16,1
"237",-0.406323017478968,0.0578421837267203,11.2233663268046,3,2
"238",9.81088317374773,9.28213582327672,-0.587618341993602,16,1
"239",-13.70368081421,9.12487594618496,-0.250840456636106,5,3
"240",12.5135171772855,11.0076555330471,-1.41610571905994,1,1
"241",-5.47028413800097,10.7096308457726,0.491110254756684,14,3
"242",0.000829984222725194,0.432373884554655,6.40612507811702,19,2
"243",0.0456781398793699,1.05544690556512,8.13996340476167,2,2
"244",11.2543406854815,3.19267923264305,0.718610171449793,7,1
"245",-1.25472004366055,0.0808592197852938,5.06962910486721,20,2
"246",3.07888427047921,-0.00210510360682021,9.5388802594005,2,2
"247",-2.58956110988862,-0.131508151264921,9.0379643377119,18,2
"248",-9.41424952274511,9.88278843165415,-0.727003801467146,10,3
"249",-6.93167352694847,8.93344667226311,-0.815996059476927,14,3
"250",10.4540804280236,10.1847885628126,1.5827742367089,12,1
"251",-10.74917182687,13.6268415684631,1.09339512015435,4,3
"252",10.131319565273,17.3025169518609,0.375093251140186,11,1
"253",9.26446321442026,6.87508852755852,-0.0384872232564757,16,1
"254",8.51798417015455,7.49252697732785,0.0777408065032483,16,1
"255",8.01834045678509,10.2806047616299,-1.18738217898871,1,1
"256",9.61319778414373,15.4952183145983,-0.328149433841204,11,1
"257",9.62225207711007,7.93534431530055,1.52094439893816,16,1
"258",10.1571203039306,3.36741784985328,0.57158209070738,7,1
"259",-1.11645626404263,1.06369075950585,9.00947581439911,18,2
"260",-1.97175488035491,-0.561383432761382,8.75151531174762,18,2
"261",-8.84706545984844,11.5181430414702,-1.02165830305516,4,3
"262",-9.06966499027425,8.37570940140287,-0.945433209792803,10,3
"263",-6.32194851460736,10.1132969429738,0.609333682767348,14,3
"264",-12.4535172624932,10.7947906301029,0.491899823368963,9,3
"265",6.97658740922307,5.1407278947751,1.02114155418869,7,1
"266",-0.957486180098751,1.20358292129181,6.3464877631145,8,2
"267",-2.23211194609287,-0.303030891537387,13.3924530779403,17,2
"268",10.7733662958313,8.5489734310665,-0.738759091526452,16,1
"269",-10.0410986757901,9.6659187371203,1.70104594847359,10,3
"270",1.29505508224757,0.519501403665382,13.6601377850072,13,2
"271",10.1179182858129,4.69714994333297,-1.82806310369568,7,1
"272",10.2632389341357,8.68376990410032,0.00955626131614556,16,1
"273",-1.13733087354783,0.297156752933783,4.97952424369395,20,2
"274",-2.12674830436625,-0.0997026739926092,9.08288770979241,18,2
"275",-0.753614533739061,-0.331159365726408,7.53569254480364,8,2
"276",-0.403152635775319,0.531638156724445,9.39307400586037,18,2
"277",-6.75207056118478,10.7395335013532,0.0113426034727836,14,3
"278",1.82952765078369,-0.698668985039902,10.8511151188612,6,2
"279",2.120625094239,0.703373303252516,10.7607982719731,6,2
"280",-5.54390676699762,10.3793629863239,-0.435786305390309,14,3
"281",-14.6376210325208,12.4731654501149,1.21811991737628,5,3
"282",9.47828465789566,10.9566747579096,1.04965373496506,12,1
"283",-4.22976823079989,8.6600129741441,1.2767739212667,14,3
"284",-8.64276321931635,8.45367635313299,0.979225290880761,10,3
"285",11.2415589438635,11.4555829556023,3.40462531582365,12,1
"286",2.27106285163522,-0.193581418295328,13.445466468909,13,2
"287",-5.52870429307253,8.66299436553828,-0.104972253263471,14,3
"288",0.747354099109545,1.31227879502288,11.1521672478326,6,2
"289",-14.6499260958587,10.2629455723945,-0.636371876659303,5,3
"290",10.619396768998,6.36991816969492,-1.44988323977301,7,1
"291",1.96862829678991,2.91593202458816,11.6043556619044,6,2
"292",1.18249988554327,-1.12365303167491,9.91935664267079,3,2
"293",10.3049801979454,4.6717299423444,1.66448052288536,7,1
"294",-11.6794106863899,10.0444825036496,-1.7813832567692,9,3
"295",-13.0275594559788,10.1202913764488,1.1768315870703,9,3
"296",1.52145506730935,0.414359932981718,11.6382916400832,6,2
"297",-1.42447201284521,-1.23492080556691,6.99948213489772,8,2
"298",-0.851828704315531,1.80306130950078,10.5875025570623,18,2
"299",-0.212442243893038,1.88800347023815,11.7645084887834,6,2
"300",9.70729411350637,7.41113460390772,-0.548210465064275,16,1
"301",11.2449034616806,10.4678196797662,0.650839065673568,12,1
"302",1.05207134234418,0.686440259673927,13.337275116388,13,2
"303",11.0454264901607,12.6204800534603,-0.0486385661694393,12,1
"304",-10.0024620359113,12.0846358360775,-0.881016548614761,4,3
"305",-1.47627651024365,-1.43384890377085,6.40642430103364,8,2
"306",1.10918644033854,-0.211914269936006,12.0087937969883,6,2
"307",-9.29316385246653,8.97004800714511,-0.118774644558057,10,3
"308",-10.9268490050818,9.82897238778763,0.432096152562065,9,3
"309",2.48818391720132,0.980644319482312,8.94717166107057,2,2
"310",7.42912954653618,9.6767115302632,0.872184537549517,16,1
"311",-10.3625464411141,11.2788913752842,-0.279843973305759,4,3
"312",11.0873013951105,12.7121580635585,-2.04991830812471,1,1
"313",10.6011585155329,7.39429295694547,0.318216557671466,16,1
"314",-0.598197340018239,0.153134120874612,13.6491047599744,17,2
"315",0.945220125061857,-1.73714208308112,10.8902500237476,3,2
"316",-0.0515054843858248,0.754019006282677,9.0519859425985,2,2
"317",-1.3044415596693,1.84342590572797,8.50913490657864,18,2
"318",10.8863442893137,11.5182961991027,-0.950949587878723,1,1
"319",-8.19394907711844,10.4494018244935,-1.98741651615678,4,3
"320",9.47417214740721,12.2437426808404,1.49415445675011,12,1
"321",11.1037092947221,7.21545599020001,-0.862396293874832,16,1
"322",-0.922597599858058,1.00199489660703,11.7310173121745,17,2
"323",-1.22838106184927,-0.62562122279586,6.61412466165208,8,2
"324",-10.6014155174388,10.0767472791045,0.0700221213337754,9,3
"325",9.52165386192417,10.2109064406902,-0.771340275999944,1,1
"326",-12.2671289252314,9.33106408601304,0.00410960984814195,9,3
"327",-1.75208148853956,0.000981495167605349,8.3320339444004,18,2
"328",-6.70165198780168,9.35755501062754,0.957303073469477,14,3
"329",-1.11800262889431,-0.477170560738838,9.36961474114752,18,2
"330",0.532797089561694,-1.3529437024114,9.95424941745989,3,2
"331",10.1312664089462,10.2349956716191,0.061022282573427,1,1
"332",-10.8362137517952,10.7797526312738,1.13370386476305,9,3
"333",9.46627621132606,11.7928840228554,-1.10995910047445,1,1
"334",-0.293945984399252,0.434066495078707,16.0045794058375,15,2
"335",-12.0960813115787,9.95016721697956,1.34708946418987,9,3
"336",10.4036135079347,6.92721620041722,2.64993789096896,16,1
"337",2.26258967014732,-1.0412320152556,11.2557853499378,6,2
"338",-6.09245264840535,11.4783523698024,1.33277061527459,14,3
"339",8.4436333830702,11.9443074058942,1.64295537299176,12,1
"340",-1.27062739612628,0.935253449198724,8.21437146221516,8,2
"341",1.88477020405878,1.476510773003,16.1059294797253,15,2
"342",-2.6279386231931,0.0250436071380246,6.87910664648629,8,2
"343",10.6760542508071,11.6305129586567,-0.00156946235648699,12,1
"344",-5.10677937875075,10.3074927260281,-0.629798856905157,14,3
"345",-9.00777472160882,11.5003236069634,-0.0686934572213611,4,3
"346",10.5034720344881,14.4196660709037,0.694475219576034,11,1
"347",-6.36996125047645,10.8963224129281,-0.829171005131605,14,3
"348",0.554813457239166,-0.359565867466847,8.60925889094563,2,2
"349",-0.312090650388076,0.845362702150023,11.3404044268753,6,2
"350",10.4208922393529,9.10160711063333,-2.79820763199157,1,1
"351",9.18776916957188,8.52431862777964,-0.445421292435888,16,1
"352",-10.6431362443604,8.78792548225031,-1.24088598841428,10,3
"353",-8.98064937448812,9.06766305833755,-0.854636795840981,10,3
"354",0.0208358338081182,0.441027378387263,13.0083532241624,13,2
"355",7.8317743693218,16.767190375765,-2.42554003542071,11,1
"356",1.30214699617677,0.118271035891705,10.9594669516897,6,2
"357",0.840411227556881,-0.561413799788064,7.69583793169079,2,2
"358",9.86523324340161,7.30138579185718,1.54013955890995,16,1
"359",-0.561939892767214,-1.58363417462567,7.12913941996232,8,2
"360",0.615643127091886,-1.91438523298082,7.96556739599318,2,2
"361",10.170637215341,11.477333354713,-1.35136128148201,1,1
"362",1.76565379406759,-0.202191108838617,6.32644892940434,19,2
"363",-12.1128533473505,7.83269958049037,0.433357660937863,9,3
"364",0.759568070440327,-0.149955723112037,11.2874643154274,6,2
"365",-0.354779798655268,0.90367419938476,8.04722857893044,8,2
"366",2.56391173850494,1.68188267612112,7.84035341698852,2,2
"367",10.3336874817814,9.8082933174508,-1.47220998242832,1,1
"368",-11.0270192514851,10.3838318173324,1.70512884218115,9,3
"369",-1.2034475294636,0.649859654527585,5.4311587690985,8,2
"370",9.14895409358892,11.1925384798641,-1.03621977995311,1,1
"371",-2.76276849414985,0.358088506033985,12.0031153152439,17,2
"372",-6.65608108579448,9.90719052480895,-1.70492120109744,14,3
"373",10.2834826279384,9.90081385409507,0.0070951600570355,1,1
"374",2.02379384090389,-0.788868522910831,10.2182351056779,2,2
"375",-0.618747297492952,1.77757968481044,11.2052671965102,6,2
"376",10.1453666330845,12.0688609937249,-1.40980770042759,1,1
"377",10.2597274901579,12.8550103996903,1.29151368037614,12,1
"378",-1.45184787255371,1.33596244311218,14.5527537188855,17,2
"379",-8.87707414470642,9.6743594647319,-0.719447008268111,10,3
"380",2.12734480511331,-0.824479277530862,3.03570903938662,20,2
"381",-1.72470449446825,0.314742977113897,11.1402381150201,18,2
"382",-6.19193211806145,12.0567968964133,-0.959805567098759,14,3
"383",10.356265305526,7.97512047255837,-1.330298436866,16,1
"384",9.26091429384055,11.5373465639172,0.0587303604870357,12,1
"385",7.63005638453834,9.30884400747877,1.06702354149515,16,1
"386",-6.02092172388948,9.26313442361062,-0.743878490120947,14,3
"387",-14.7923042306246,10.3170985563577,0.426113927302774,5,3
"388",-9.20101104904281,9.65453371915856,-0.386765770148245,10,3
"389",0.432278365025979,1.06144804319938,11.9671974632365,6,2
"390",-11.8599069005897,9.82460680636001,0.230642011894905,9,3
"391",-13.1220306722464,11.6885315890943,1.57015692864212,9,3
"392",11.2864488406023,12.1002399167222,0.223450466234848,12,1
"393",8.94967900763987,11.1245633261706,0.620127131335616,12,1
"394",-8.32937393252054,9.43393864002916,1.57606406812845,10,3
"395",-16.0353863168428,8.32537988130934,-1.10534097101005,5,3
"396",0.464800130038853,0.15627901040569,7.76105696433312,2,2
"397",0.449481092684807,0.723360692763044,12.2338278001367,6,2
"398",0.222833419789976,0.311317663255547,7.40238315552382,8,2
"399",-2.98169940901903,0.80478129940525,10.9134557683552,18,2
"400",9.17820866567522,7.14662826705165,1.07607546390492,16,1
"401",-7.76441970409268,9.45238697925734,-0.435779976088465,10,3
"402",-9.80720656010367,11.2249712195835,-0.518979773748247,4,3
"403",9.97608587955475,9.18649060512458,1.27409594141319,16,1
"404",10.823660567189,12.0622732905927,0.662459401352576,12,1
"405",8.13950081447081,10.4288178653642,2.07623129416196,12,1
"406",8.32740815969446,15.356373420319,-1.24701270051148,11,1
"407",11.4442684461729,9.40779804853934,-0.952517941534503,1,1
"408",8.81995528821345,5.00353240041179,-1.01523199907736,7,1
"409",10.5043974747631,19.3476913015305,-0.763772297279936,11,1
"410",0.436140993584056,0.492848451194139,17.679694989018,15,2
"411",1.12953855028866,1.04190436675684,4.44087703283332,19,2
"412",-13.0936545284874,5.80963797578424,2.74759888885956,9,3
"413",1.02311035777402,-0.77431231935249,11.8800796323159,3,2
"414",12.3607745159363,6.69709815497822,-1.81490934520234,7,1
"415",9.95379127348375,7.93688544683909,0.999092454930541,16,1
"416",-0.47097245973091,0.228594278760991,14.1660563743401,17,2
"417",10.4718366201972,11.3299942388478,0.119681639393498,12,1
"418",9.08377154758585,11.9902964478993,0.198163048967918,12,1
"419",9.5234034217733,2.24427656261003,-0.450449084670705,7,1
"420",-0.565674065497486,0.557354178377542,8.715204758512,18,2
"421",-11.3649397978231,7.59224053013664,0.413189919475117,9,3
"422",8.81682506508289,13.0764269983252,1.21400829620199,12,1
"423",10.1551219142433,10.0289428782747,-0.397412138991483,1,1
"424",-11.3700026344393,10.7436013960936,1.96895189144238,9,3
"425",-9.12931305106464,8.63452165947984,-0.073036052344962,10,3
"426",2.12174894266658,-0.132333513829963,10.8863189227214,6,2
"427",10.201479561096,13.9514160872665,1.13994181644277,11,1
"428",11.2046946995984,7.92891061457571,-0.692794081222148,16,1
"429",1.80113769865979,0.931026032405778,16.3068965909853,15,2
"430",-9.98470107864013,9.11058364564166,0.592295883754075,10,3
"431",10.083191436946,11.0271378509161,-0.0925006508427316,1,1
"432",9.98175011868594,6.11585608636611,0.14671565881664,7,1
"433",0.629193937999556,-0.553650487855312,7.9116017884905,2,2
"434",-1.44064026481028,0.729016799783536,5.92001147017857,8,2
"435",9.05817340745448,9.55547919495888,-0.62363196984353,1,1
"436",9.74287863494492,12.6801255888457,-0.320826177194302,12,1
